index,credit_rating
24816,Хороший
24817,Обычный
24818,Обычный
24819,Обычный
24820,Обычный
24821,Обычный
24822,Обычный
24823,Обычный
24832,Обычный
24833,Обычный
24834,Плохой
24835,Обычный
24836,Обычный
24837,Обычный
24838,Обычный
24839,Обычный
24840,Обычный
24841,Плохой
24842,Обычный
24843,Обычный
24844,Обычный
24845,Обычный
24846,Обычный
24847,Обычный
24848,Обычный
24849,Обычный
24850,Хороший
24851,Обычный
24852,Обычный
24853,Обычный
24854,Хороший
24855,Обычный
24904,Обычный
24905,Обычный
24906,Обычный
24907,Обычный
24908,Обычный
24909,Обычный
24910,Обычный
24911,Обычный
24912,Хороший
24913,Обычный
24914,Обычный
24915,Обычный
24916,Обычный
24917,Хороший
24918,Обычный
24919,Обычный
24928,Обычный
24929,Обычный
24930,Хороший
24931,Обычный
24932,Обычный
24933,Обычный
24934,Обычный
24935,Обычный
24944,Обычный
24945,Обычный
24946,Плохой
24947,Обычный
24948,Обычный
24949,Обычный
24950,Обычный
24951,Обычный
24952,Обычный
24953,Обычный
24954,Хороший
24955,Обычный
24956,Обычный
24957,Обычный
24958,Обычный
24959,Плохой
24960,Хороший
24961,Обычный
24962,Хороший
24963,Обычный
24964,Обычный
24965,Обычный
24966,Обычный
24967,Обычный
24968,Плохой
24969,Обычный
24970,Плохой
24971,Обычный
24972,Обычный
24973,Обычный
24974,Хороший
24975,Обычный
24976,Обычный
24977,Обычный
24978,Обычный
24979,Плохой
24980,Обычный
24981,Обычный
24982,Плохой
24983,Обычный
25008,Обычный
25009,Обычный
25010,Обычный
25011,Хороший
25012,Обычный
25013,Обычный
25014,Обычный
25015,Обычный
25040,Обычный
25041,Обычный
25042,Плохой
25043,Обычный
25044,Обычный
25045,Обычный
25046,Обычный
25047,Плохой
25104,Обычный
25105,Обычный
25106,Обычный
25107,Обычный
25108,Обычный
25109,Обычный
25110,Обычный
25111,Обычный
25120,Обычный
25121,Обычный
25122,Обычный
25123,Обычный
25124,Обычный
25125,Плохой
25126,Обычный
25127,Обычный
25144,Хороший
25145,Обычный
25146,Плохой
25147,Обычный
25148,Плохой
25149,Обычный
25150,Плохой
25151,Обычный
25184,Обычный
25185,Хороший
25186,Обычный
25187,Хороший
25188,Хороший
25189,Обычный
25190,Обычный
25191,Обычный
25192,Обычный
25193,Обычный
25194,Обычный
25195,Плохой
25196,Обычный
25197,Обычный
25198,Хороший
25199,Обычный
25200,Обычный
25201,Обычный
25202,Обычный
25203,Плохой
25204,Плохой
25205,Обычный
25206,Обычный
25207,Обычный
25208,Хороший
25209,Хороший
25210,Обычный
25211,Обычный
25212,Обычный
25213,Хороший
25214,Обычный
25215,Обычный
25216,Обычный
25217,Обычный
25218,Обычный
25219,Обычный
25220,Обычный
25221,Обычный
25222,Плохой
25223,Обычный
25256,Обычный
25257,Обычный
25258,Обычный
25259,Обычный
25260,Обычный
25261,Обычный
25262,Обычный
25263,Обычный
25264,Плохой
25265,Обычный
25266,Обычный
25267,Обычный
25268,Обычный
25269,Обычный
25270,Обычный
25271,Плохой
25272,Хороший
25273,Обычный
25274,Обычный
25275,Обычный
25276,Обычный
25277,Обычный
25278,Обычный
25279,Обычный
25288,Хороший
25289,Обычный
25290,Обычный
25291,Обычный
25292,Обычный
25293,Плохой
25294,Плохой
25295,Обычный
25312,Плохой
25313,Обычный
25314,Обычный
25315,Обычный
25316,Обычный
25317,Обычный
25318,Обычный
25319,Обычный
25328,Плохой
25329,Хороший
25330,Обычный
25331,Обычный
25332,Обычный
25333,Хороший
25334,Обычный
25335,Обычный
25352,Обычный
25353,Обычный
25354,Плохой
25355,Обычный
25356,Обычный
25357,Хороший
25358,Хороший
25359,Обычный
25368,Плохой
25369,Обычный
25370,Обычный
25371,Обычный
25372,Обычный
25373,Хороший
25374,Обычный
25375,Обычный
25384,Плохой
25385,Обычный
25386,Обычный
25387,Обычный
25388,Обычный
25389,Обычный
25390,Обычный
25391,Обычный
25400,Обычный
25401,Обычный
25402,Обычный
25403,Обычный
25404,Обычный
25405,Обычный
25406,Обычный
25407,Обычный
25416,Хороший
25417,Плохой
25418,Хороший
25419,Обычный
25420,Обычный
25421,Обычный
25422,Обычный
25423,Обычный
25440,Плохой
25441,Обычный
25442,Плохой
25443,Обычный
25444,Обычный
25445,Обычный
25446,Обычный
25447,Обычный
25464,Обычный
25465,Обычный
25466,Обычный
25467,Обычный
25468,Обычный
25469,Обычный
25470,Хороший
25471,Плохой
25480,Обычный
25481,Плохой
25482,Обычный
25483,Плохой
25484,Обычный
25485,Обычный
25486,Обычный
25487,Обычный
25520,Плохой
25521,Обычный
25522,Обычный
25523,Обычный
25524,Обычный
25525,Плохой
25526,Плохой
25527,Обычный
25528,Обычный
25529,Обычный
25530,Обычный
25531,Плохой
25532,Обычный
25533,Обычный
25534,Обычный
25535,Обычный
25584,Обычный
25585,Обычный
25586,Обычный
25587,Обычный
25588,Плохой
25589,Обычный
25590,Обычный
25591,Плохой
25616,Обычный
25617,Обычный
25618,Обычный
25619,Обычный
25620,Обычный
25621,Плохой
25622,Обычный
25623,Хороший
25632,Обычный
25633,Обычный
25634,Обычный
25635,Обычный
25636,Хороший
25637,Обычный
25638,Обычный
25639,Обычный
25680,Обычный
25681,Обычный
25682,Плохой
25683,Обычный
25684,Обычный
25685,Обычный
25686,Обычный
25687,Обычный
25688,Обычный
25689,Хороший
25690,Обычный
25691,Хороший
25692,Обычный
25693,Обычный
25694,Обычный
25695,Обычный
25696,Обычный
25697,Обычный
25698,Обычный
25699,Обычный
25700,Обычный
25701,Обычный
25702,Хороший
25703,Обычный
25744,Обычный
25745,Обычный
25746,Обычный
25747,Обычный
25748,Обычный
25749,Обычный
25750,Плохой
25751,Обычный
25760,Обычный
25761,Обычный
25762,Обычный
25763,Обычный
25764,Обычный
25765,Обычный
25766,Плохой
25767,Обычный
25800,Хороший
25801,Обычный
25802,Обычный
25803,Обычный
25804,Обычный
25805,Обычный
25806,Обычный
25807,Хороший
25808,Обычный
25809,Обычный
25810,Обычный
25811,Обычный
25812,Обычный
25813,Обычный
25814,Обычный
25815,Хороший
25832,Обычный
25833,Обычный
25834,Обычный
25835,Обычный
25836,Обычный
25837,Обычный
25838,Обычный
25839,Обычный
25856,Обычный
25857,Обычный
25858,Обычный
25859,Хороший
25860,Обычный
25861,Обычный
25862,Обычный
25863,Обычный
25872,Обычный
25873,Обычный
25874,Обычный
25875,Обычный
25876,Обычный
25877,Обычный
25878,Плохой
25879,Обычный
25896,Обычный
25897,Плохой
25898,Обычный
25899,Обычный
25900,Обычный
25901,Обычный
25902,Обычный
25903,Обычный
25904,Плохой
