id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9056,20151028T000000,4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,98052,47.6911,-122.054,3460,35610
13026,20160219T000000,3,1.75,1640,4590,1.5,0,0,5,7,1640,0,1951,0,98115,47.6846,-122.294,1760,5100
18676,20150815T000000,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250
2526,20160428T000000,3,1.0,1540,9450,1.0,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
45,20160312T000000,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,98146,47.504,-122.36200000000001,1620,11250
8550,20151111T000000,3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,98074,47.6395,-122.05,3280,25211
1108,20160409T000000,3,2.5,1590,4108,2.0,0,0,3,7,1590,0,2003,0,98056,47.4832,-122.181,2160,3912
16057,20160212T000000,3,2.0,2110,9199,1.0,0,0,3,10,2110,0,1993,0,98074,47.6496,-122.083,3130,8841
18746,20150818T000000,3,1.0,1160,7491,1.0,0,0,4,6,1160,0,1917,0,98177,47.7024,-122.359,1800,2267
16285,20150609T000000,4,1.75,1300,21000,1.0,0,0,4,7,1300,0,1969,0,98001,47.3067,-122.285,2120,9920
6899,20160312T000000,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000
11863,20160318T000000,3,2.5,1770,6187,2.0,0,0,3,7,1770,0,1992,0,98031,47.4034,-122.189,1650,7200
2873,20150822T000000,4,2.5,3200,7545,2.0,0,0,3,7,3200,0,2003,0,98038,47.3666,-122.03,2840,7137
16083,20160428T000000,4,2.75,2890,7821,2.0,0,0,3,9,2890,0,2014,0,98006,47.553999999999995,-122.189,2890,10108
7773,20151021T000000,2,1.0,840,6654,1.0,0,0,3,7,840,0,1951,0,98133,47.7319,-122.335,1350,5831
16012,20160328T000000,2,1.0,790,13170,1.0,0,0,3,6,790,0,1947,0,98106,47.5487,-122.35700000000001,970,12700
13058,20150905T000000,5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,98056,47.5226,-122.18299999999999,1940,10800
1736,20151201T000000,4,2.5,3160,7210,1.0,0,0,4,7,1880,1280,1969,0,98034,47.7368,-122.18299999999999,2070,7560
20210,20160421T000000,4,2.75,3100,14568,2.0,0,0,3,8,3100,0,1995,0,98019,47.7302,-121.97399999999999,2860,14396
18267,20160327T000000,3,2.5,2340,2155,2.0,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
16011,20160127T000000,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,98031,47.4117,-122.209,1820,8925
15270,20160106T000000,3,2.5,1810,5192,2.0,0,0,3,8,1810,0,1993,0,98038,47.3724,-122.042,1810,6200
21278,20150609T000000,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.99700000000001,1620,6875
2392,20150730T000000,3,3.5,1900,4805,2.0,0,0,3,8,1560,340,1999,0,98108,47.5686,-122.315,1360,4800
2634,20150717T000000,3,1.75,1490,10844,1.0,0,0,3,7,1210,280,1974,0,98008,47.6208,-122.10600000000001,2090,9944
12579,20151126T000000,4,2.25,2200,8384,1.0,0,0,3,7,1250,950,1959,0,98155,47.753,-122.31700000000001,1750,8384
13019,20160402T000000,2,1.5,2340,13380,1.0,0,0,4,7,1280,1060,1954,0,98146,47.5017,-122.37700000000001,1490,8100
4262,20160107T000000,4,2.0,1810,4400,2.0,0,0,3,8,1700,110,1909,0,98122,47.6132,-122.292,1470,4400
14076,20150626T000000,3,2.0,1900,8002,1.0,0,0,3,7,1900,0,1991,0,98023,47.2909,-122.352,1900,6086
2305,20160116T000000,3,1.75,1390,9328,1.0,0,0,4,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374
2468,20151226T000000,4,2.5,2920,14210,2.0,0,0,4,10,2920,0,1978,0,98007,47.6196,-122.15,2840,13702
4274,20150527T000000,3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,98108,47.5549,-122.311,1840,5040
9617,20150524T000000,4,1.5,2660,10026,2.0,0,0,3,8,2670,0,1996,0,98092,47.2659,-122.215,2420,11900
17368,20160421T000000,3,2.5,3510,9824,2.0,0,0,3,9,3510,0,2002,0,98075,47.5635,-122.03200000000001,3510,10588
18416,20160331T000000,3,2.5,2040,7503,2.0,0,0,3,8,2040,0,1987,0,98029,47.5718,-122.021,2170,7503
1212,20150623T000000,4,1.75,1700,20283,1.5,0,0,3,7,1340,360,1965,0,98019,47.7694,-121.90299999999999,1680,21369
3436,20151209T000000,4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,98072,47.7484,-122.111,1970,36425
8264,20160318T000000,4,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028
20500,20160413T000000,4,2.25,2290,9900,1.0,0,2,4,8,1550,740,1959,0,98166,47.4434,-122.34299999999999,2320,9900
15811,20151231T000000,2,1.5,1556,20000,1.0,0,0,4,7,1556,0,1957,0,98032,47.3891,-122.28200000000001,2250,17286
17303,20160209T000000,4,3.5,3080,4945,2.0,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.37899999999999,1220,4945
4639,20160424T000000,3,3.0,2440,3202,2.0,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.34200000000001,2440,3200
16175,20160409T000000,4,3.0,2210,4191,2.0,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288
18369,20150508T000000,2,1.0,1270,3008,1.0,0,0,4,6,650,620,1923,0,98118,47.5351,-122.279,1270,1514
16410,20150828T000000,2,1.0,1000,4500,1.0,0,0,3,6,1000,0,1916,0,98055,47.4896,-122.204,980,4837
389,20160225T000000,4,1.0,1470,5450,1.5,0,0,3,7,1470,0,1918,0,98112,47.6458,-122.306,2160,5450
15844,20150609T000000,4,2.5,2740,16007,2.0,0,0,3,9,2740,0,1984,0,98039,47.6353,-122.229,2760,16008
21076,20150715T000000,3,1.75,1510,15744,1.0,0,0,3,7,1510,0,1985,0,98045,47.476000000000006,-121.755,1470,15744
8209,20151113T000000,2,1.0,770,8150,1.0,0,0,3,6,770,0,1951,0,98118,47.5324,-122.275,1140,8550
4072,20151016T000000,5,3.0,2710,8227,1.0,0,2,3,8,1910,800,1953,0,98199,47.6505,-122.39,2060,5400
10993,20160127T000000,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,1915,0,98107,47.6642,-122.36200000000001,1010,3880
6457,20160415T000000,5,3.25,4590,12793,2.0,0,2,5,11,3590,1000,1928,0,98199,47.6453,-122.41,2920,8609
18779,20150515T000000,3,2.25,1180,9630,2.0,0,0,3,7,1180,0,1986,0,98028,47.7352,-122.23200000000001,2660,5979
518,20150821T000000,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.05799999999999,1510,8120
547,20160205T000000,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.99700000000001,3920,6000
13398,20160106T000000,4,2.5,3120,5137,2.0,0,0,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755,5137
13720,20151215T000000,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,98005,47.5881,-122.165,2060,2936
6304,20150521T000000,3,3.0,1960,1168,2.0,0,0,3,9,1600,360,2007,0,98027,47.5445,-122.014,2080,1423
5238,20160413T000000,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.99799999999999,1700,2285
2548,20151203T000000,3,1.75,1900,7076,1.0,0,0,3,7,1130,770,1977,0,98155,47.7569,-122.32600000000001,1540,10113
3004,20160305T000000,4,2.5,2970,5050,2.0,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.12200000000001,2810,4998
10736,20160316T000000,3,2.5,1740,22089,1.0,0,0,4,8,1130,610,1977,0,98070,47.3948,-122.435,2000,24925
15404,20150725T000000,5,1.0,1410,9000,1.0,0,0,5,7,1410,0,1967,0,98023,47.3054,-122.369,1200,8346
17654,20150506T000000,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360
21083,20150611T000000,5,2.0,1910,7200,1.0,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.26100000000001,1150,5948
3493,20150716T000000,3,1.75,1240,4000,1.0,0,0,3,7,1240,0,1986,0,98055,47.4728,-122.191,1570,4586
12350,20150916T000000,4,2.75,2100,11894,1.0,0,0,4,8,1720,380,1968,0,98004,47.6006,-122.194,2390,9450
16410,20150828T000000,2,1.0,1000,4500,1.0,0,0,3,6,1000,0,1916,0,98055,47.4896,-122.204,980,4837
21076,20150715T000000,3,1.75,1510,15744,1.0,0,0,3,7,1510,0,1985,0,98045,47.476000000000006,-121.755,1470,15744
199,20150603T000000,3,2.5,2370,11172,2.0,0,0,3,9,2370,0,1993,0,98056,47.5345,-122.179,2550,11558
9536,20151009T000000,3,3.0,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,98103,47.6572,-122.346,1280,1310
16440,20151028T000000,2,1.75,960,6200,1.0,0,0,4,7,960,0,1946,0,98136,47.5551,-122.396,1000,6000
16004,20160507T000000,4,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,98022,47.2034,-122.00299999999999,2170,12434
16427,20151204T000000,2,1.0,720,8301,1.0,0,0,3,6,700,0,1953,0,98155,47.7712,-122.323,1250,8304
21264,20150731T000000,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.15700000000001,1630,3148
14563,20150714T000000,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
6751,20150707T000000,3,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
5463,20160505T000000,4,3.5,2830,4000,1.5,0,0,3,7,1840,990,1919,2014,98144,47.5842,-122.292,2340,4000
4369,20151104T000000,1,0.0,600,24501,1.0,0,0,2,3,600,0,1950,0,98045,47.5316,-121.749,990,22549
5816,20160427T000000,3,1.0,1220,3000,1.5,0,0,3,6,1220,0,1901,0,98103,47.6506,-122.346,1350,3000
21008,20160408T000000,3,2.0,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000
17450,20151215T000000,2,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.35600000000001,1450,4635
2110,20160218T000000,4,2.0,2020,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.29700000000001,1840,8680
7764,20150507T000000,3,2.0,1610,4160,1.0,0,0,4,7,1010,600,1917,0,98136,47.5421,-122.38799999999999,1040,4400
11714,20150703T000000,3,2.5,1520,3593,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.042,1610,3612
9927,20160224T000000,3,1.5,1550,8000,1.0,0,0,3,6,1330,220,1980,0,98118,47.5536,-122.286,1150,5150
3995,20150826T000000,4,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929
4505,20150708T000000,3,2.5,3180,12600,2.0,0,0,4,11,3180,0,1978,0,98074,47.6366,-122.05799999999999,3030,12835
12955,20160213T000000,2,1.0,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
14154,20151218T000000,3,2.5,2250,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574
15621,20150917T000000,3,1.0,1250,8450,1.0,0,0,4,7,1250,0,1954,0,98146,47.503,-122.36399999999999,1350,9300
4298,20150515T000000,4,2.75,2550,7636,1.0,0,0,3,8,1440,1110,1986,0,98074,47.6471,-122.06,2290,8223
13233,20150708T000000,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6848,-122.38600000000001,1150,4000
21094,20150917T000000,3,1.75,1240,38095,1.0,0,0,3,7,1240,0,1978,0,98053,47.6522,-121.97,2060,38552
17958,20151007T000000,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
17064,20151029T000000,3,1.0,1490,57381,1.5,0,0,4,5,1490,0,1932,0,98092,47.2597,-122.228,1580,101529
18778,20150805T000000,3,2.25,1360,1041,2.0,0,0,3,8,1094,266,2006,0,98117,47.6925,-122.375,1522,1382
13114,20160227T000000,3,3.5,3310,5558,2.0,0,0,3,9,3310,0,2005,0,98029,47.5553,-122.00299999999999,3310,5270
5757,20150609T000000,4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,98136,47.5331,-122.384,1880,5100
4126,20160430T000000,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.15899999999999,1940,7480
17349,20151020T000000,3,2.0,1830,17321,1.0,0,0,4,7,1100,730,1948,0,98178,47.5072,-122.272,1450,10706
737,20160430T000000,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796
16533,20150725T000000,4,2.75,2390,7330,2.0,0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735
3945,20150725T000000,3,2.5,1509,3266,2.0,0,0,3,7,1489,0,2014,0,98002,47.3452,-122.21700000000001,1537,3273
7099,20160424T000000,4,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052
18436,20150514T000000,4,2.5,2010,7226,2.0,0,0,3,8,2010,0,1995,0,98092,47.2588,-122.21,2160,7696
14255,20160324T000000,4,2.5,3140,12591,2.0,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720
14564,20150527T000000,3,2.0,1630,8018,1.0,0,0,3,7,1630,0,2003,0,98001,47.2638,-122.243,1610,8397
12292,20160330T000000,2,1.75,1260,5300,1.0,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000
19493,20150715T000000,3,2.5,2050,11690,2.0,0,0,4,9,2050,0,1989,0,98059,47.5279,-122.161,2410,10172
4800,20151118T000000,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5292,-122.376,620,4760
15589,20150904T000000,3,2.0,1760,6092,1.0,0,0,3,7,1760,0,1998,0,98030,47.3838,-122.184,2590,6255
8539,20160409T000000,3,2.5,2280,4757,2.0,0,0,3,8,2280,0,2003,0,98075,47.5901,-122.01799999999999,2280,4534
19217,20151205T000000,2,1.5,1350,4592,1.0,0,0,3,7,1070,280,1939,0,98199,47.6511,-122.405,1610,5102
11967,20150721T000000,3,1.5,1370,9720,2.0,0,0,3,7,1370,0,1968,0,98034,47.7302,-122.197,1510,8775
721,20160407T000000,4,3.5,3950,9600,2.0,0,0,3,10,3950,0,1998,0,98075,47.5945,-121.98100000000001,3110,10213
4933,20151125T000000,3,1.0,1630,16393,1.0,0,0,3,7,1630,0,1969,0,98033,47.6576,-122.186,1880,23497
1086,20150911T000000,3,1.0,1210,8505,1.5,0,0,3,7,1210,0,1958,0,98106,47.5389,-122.353,1430,8505
7219,20150708T000000,3,1.75,1550,9720,1.0,0,0,3,7,1050,500,1976,0,98010,47.3433,-122.037,1550,9750
15203,20150625T000000,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738
20511,20150530T000000,5,2.5,3090,23265,1.0,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773
10657,20160217T000000,3,2.5,3120,12406,2.0,0,2,3,9,1940,1180,1983,0,98006,47.5507,-122.141,3240,13141
5906,20150904T000000,3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
15412,20160317T000000,3,4.25,3840,9751,2.0,0,0,3,10,3840,0,1998,0,98074,47.6347,-122.064,3230,7189
16852,20151208T000000,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,98077,47.7358,-122.07600000000001,2700,29680
19911,20150623T000000,4,2.5,2000,6107,2.0,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
4012,20150825T000000,3,2.5,2850,11535,1.0,0,1,3,8,1680,1170,1952,2008,98155,47.748000000000005,-122.288,2670,9942
535,20160501T000000,4,3.25,3910,7500,2.0,0,2,4,11,2550,1360,1933,0,98199,47.6448,-122.40899999999999,3070,7500
8649,20160325T000000,4,2.75,3340,5677,2.0,0,0,3,9,3340,0,2011,0,98052,47.708999999999996,-122.118,3240,5643
17915,20150616T000000,4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,98034,47.7059,-122.2,2640,8896
16907,20160306T000000,3,2.5,2340,1919,2.0,0,2,4,9,2340,0,1981,0,98033,47.6512,-122.20299999999999,2415,2166
15795,20160108T000000,2,1.0,670,6750,1.0,0,0,4,5,670,0,1947,0,98188,47.4521,-122.28299999999999,1700,11520
7515,20150623T000000,4,3.0,3520,4895,1.0,0,0,3,8,1980,1540,1954,0,98107,47.6678,-122.361,1570,2153
16790,20160318T000000,3,2.5,1690,2752,2.0,0,0,3,8,1690,0,1979,0,98052,47.6332,-122.10799999999999,1690,2855
2646,20150505T000000,3,2.25,1800,36704,1.0,0,0,4,8,1360,440,1978,0,98027,47.4688,-122.01299999999999,2730,36404
3333,20160107T000000,2,1.0,760,6407,1.0,0,0,3,6,760,0,1943,0,98178,47.4977,-122.259,1050,8580
8504,20160324T000000,3,3.25,1400,1343,2.0,0,0,3,7,1160,240,2005,0,98118,47.5483,-122.277,1400,1326
14709,20151113T000000,2,1.0,1390,5544,1.0,0,0,3,7,930,460,1947,0,98105,47.6696,-122.26700000000001,1710,6200
8289,20151210T000000,4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2003,0,98055,47.4785,-122.228,2510,6732
11318,20150711T000000,2,1.0,1470,81021,1.0,0,0,4,6,1470,0,1949,0,98027,47.4771,-122.03,2600,69696
17520,20150826T000000,2,1.0,910,6000,1.0,0,0,3,6,910,0,1943,0,98118,47.5253,-122.266,1460,5800
19621,20151024T000000,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,98117,47.678000000000004,-122.375,1460,1403
17283,20151014T000000,3,1.75,1630,4000,1.0,0,0,3,7,1100,530,1968,0,98106,47.5351,-122.353,1300,4000
11469,20150718T000000,4,1.5,1420,4923,1.5,0,0,4,8,1420,0,1928,0,98103,47.6901,-122.339,1470,4923
15316,20160422T000000,3,2.5,1650,4636,2.0,0,0,3,8,1650,0,1999,0,98075,47.5997,-122.016,1650,4504
643,20151001T000000,4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.26899999999999,3200,5000
10369,20151121T000000,4,2.75,2500,20000,1.0,0,0,4,8,1700,800,1969,0,98004,47.5901,-122.198,2650,20000
13522,20160416T000000,4,3.5,3200,6420,2.0,0,0,3,9,3200,0,2006,0,98038,47.3545,-122.001,3200,6291
7923,20151029T000000,3,2.5,1180,932,3.0,0,0,3,8,1180,0,2010,0,98119,47.638000000000005,-122.375,1180,2632
1332,20160210T000000,4,2.5,2440,7797,1.0,0,0,3,8,1560,880,1965,0,98031,47.3895,-122.22200000000001,2090,8100
13634,20151202T000000,3,2.75,1250,1655,2.0,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3001
12777,20160401T000000,4,2.5,1670,5116,2.0,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210
17688,20160504T000000,4,2.5,2350,4675,2.0,0,0,3,9,2150,200,1923,0,98112,47.6344,-122.305,2240,3848
20306,20150515T000000,4,2.5,3200,7535,2.0,0,0,3,9,3200,0,2006,0,98105,47.666000000000004,-122.27600000000001,1650,6850
2365,20160304T000000,4,1.0,1070,5750,1.0,0,0,3,6,870,200,1923,0,98126,47.56399999999999,-122.37899999999999,1270,5750
11697,20151001T000000,3,2.5,2690,8577,2.0,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066
6899,20160312T000000,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000
16448,20150813T000000,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317
4298,20150515T000000,4,2.75,2550,7636,1.0,0,0,3,8,1440,1110,1986,0,98074,47.6471,-122.06,2290,8223
6651,20150502T000000,3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.15299999999999,1380,10284
19050,20151103T000000,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106
11811,20151217T000000,3,2.5,1890,10190,2.0,0,0,3,8,1890,0,1986,0,98074,47.6478,-122.061,2080,9794
3428,20160507T000000,3,2.5,1860,415126,2.0,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014
9840,20160317T000000,2,1.0,620,6600,1.0,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600
16174,20160213T000000,3,1.75,1970,10548,1.0,0,0,4,8,1300,670,1973,0,98033,47.6669,-122.179,2500,8548
14797,20151014T000000,5,2.75,2710,4500,2.0,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.06200000000001,2710,4626
7057,20150523T000000,4,3.0,2830,213879,2.0,0,0,4,8,2830,0,1987,0,98092,47.2925,-122.10700000000001,2250,213008
5110,20151119T000000,3,2.25,2580,7434,1.0,0,0,3,7,1630,950,1963,0,98133,47.7446,-122.33200000000001,1920,7737
141,20160302T000000,3,2.25,1670,6240,1.0,0,0,4,8,1240,430,1974,0,98008,47.6413,-122.113,1910,7000
7914,20160513T000000,3,1.5,1340,7391,1.0,0,0,4,7,1340,0,1966,0,98198,47.3837,-122.31700000000001,1300,7391
11997,20151203T000000,4,3.5,3470,7396,2.0,0,3,3,8,2520,950,1979,0,98125,47.7146,-122.279,2360,10541
9900,20150916T000000,3,1.75,1610,14182,1.0,0,0,4,7,1100,510,1978,0,98092,47.3174,-122.18,1510,8400
18797,20150621T000000,4,2.25,2330,8994,2.0,0,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396
9439,20151215T000000,4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,98028,47.7494,-122.236,1650,9501
16280,20151211T000000,3,2.0,2070,9000,1.0,0,0,4,7,1450,620,1969,0,98023,47.3085,-122.376,1630,7885
17172,20150618T000000,6,3.0,3020,13783,2.0,0,0,3,8,3020,0,1952,2002,98040,47.5722,-122.226,1720,13500
12644,20150709T000000,3,2.25,1390,1484,3.0,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.34299999999999,1250,1087
16478,20150904T000000,3,2.0,1290,7332,1.0,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362
13437,20150708T000000,4,2.5,2130,35752,1.0,0,0,3,8,1490,640,1980,0,98075,47.5748,-122.031,3030,34000
10991,20150728T000000,4,1.0,1370,41194,1.5,0,2,5,5,1370,0,1900,0,98092,47.2716,-122.14399999999999,1590,84070
18114,20160223T000000,2,1.0,700,8120,1.0,0,0,3,7,700,0,1927,0,98115,47.6962,-122.321,1130,5599
9295,20150508T000000,3,1.75,1890,9920,1.0,0,0,3,7,1230,660,1944,0,98125,47.7327,-122.306,1380,9086
4043,20160220T000000,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
18630,20150627T000000,3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1939,0,98117,47.6876,-122.384,1540,4800
2606,20150728T000000,5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,1966,0,98034,47.7249,-122.18700000000001,2060,7848
3949,20151008T000000,4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248
5564,20160413T000000,3,1.0,1100,7650,1.0,0,0,3,7,1100,0,1952,0,98133,47.7219,-122.354,1430,7650
13457,20151023T000000,3,1.5,1740,12000,2.0,0,0,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224
5091,20150915T000000,2,1.75,1910,12142,1.0,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326
2304,20160428T000000,3,2.5,1390,2815,2.0,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700
1654,20160319T000000,4,3.0,2250,7882,2.0,0,0,3,8,1570,680,1986,0,98198,47.3703,-122.314,1550,7508
5663,20151203T000000,3,2.0,1630,6408,2.0,0,0,4,8,1650,0,1977,0,98052,47.6638,-122.12799999999999,1750,6402
21304,20160507T000000,3,2.25,1930,8192,1.0,0,0,3,7,1470,460,1984,0,98003,47.2624,-122.29899999999999,1510,8192
2428,20150505T000000,4,2.5,2120,10202,1.0,0,0,4,7,1620,500,1960,0,98005,47.5858,-122.17,1570,10762
13732,20150605T000000,4,2.75,2020,10720,1.0,0,0,4,8,1420,600,1976,0,98052,47.6373,-122.104,2190,10164
15200,20160204T000000,2,1.0,1140,23779,1.5,0,0,3,6,1140,0,1966,0,98033,47.6948,-122.17200000000001,2940,8417
2737,20151104T000000,3,1.0,1160,9525,1.0,0,0,4,7,1160,0,1968,0,98077,47.7431,-122.073,1160,10640
19510,20150523T000000,3,1.0,1430,5000,1.0,0,0,4,6,1080,350,1919,0,98115,47.6724,-122.296,1630,4600
8957,20151119T000000,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298
1319,20150815T000000,3,2.75,2930,218235,2.0,0,2,3,8,2930,0,1990,0,98024,47.5481,-121.88600000000001,2450,218235
12020,20150603T000000,5,2.5,2070,12000,1.0,0,0,4,7,1340,730,1967,0,98008,47.626000000000005,-122.104,2090,12000
20398,20150910T000000,2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,98102,47.6357,-122.322,1440,4000
20518,20150513T000000,4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,0,98155,47.7516,-122.294,2000,13529
8489,20150630T000000,5,3.25,2820,6589,1.5,0,0,3,7,2320,500,1906,2014,98118,47.5357,-122.273,1560,5647
19514,20151014T000000,2,2.0,1640,3021,1.0,0,2,3,7,840,800,1959,0,98107,47.666000000000004,-122.35799999999999,1780,4500
7772,20150929T000000,4,5.5,6930,45100,1.0,0,0,4,11,4310,2620,1950,1991,98006,47.5547,-122.14399999999999,2560,37766
18733,20151215T000000,5,2.75,2870,6593,2.0,0,0,3,9,2870,0,2006,0,98052,47.7075,-122.102,3150,6593
17405,20151118T000000,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.23700000000001,1340,7214
462,20151022T000000,2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875
16105,20160513T000000,2,2.0,1130,5500,1.0,0,0,4,6,1130,0,1941,0,98030,47.3839,-122.225,1320,6600
1624,20151012T000000,4,2.5,2960,4750,2.0,0,0,3,9,2960,0,2005,0,98029,47.5544,-121.993,2960,4750
773,20160224T000000,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816
15425,20151202T000000,3,2.5,1300,1187,3.0,0,0,3,8,1300,0,2005,0,98107,47.6704,-122.391,1320,1194
12917,20151015T000000,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250
3694,20151118T000000,3,1.5,1030,6969,1.0,0,0,4,6,1030,0,1921,0,98108,47.5492,-122.3,1420,6000
1611,20160113T000000,4,4.0,5000,12941,3.0,0,2,3,12,5000,0,2002,0,98006,47.55,-122.103,4560,12941
